State,Zip,Date,Prediction
IL,60543,2018-11,280785.0
IL,60543,2018-12,284562.0
IL,60543,2019-01,283321.0
IL,60543,2019-02,279737.0
IL,60543,2019-03,278969.0
IL,60543,2019-04,278189.0
IL,60543,2019-05,276917.0
IL,60543,2019-06,275931.0
IL,60517,2018-01,275947.0
IL,60517,2018-02,276824.0
IL,60517,2018-03,276027.0
IL,60517,2018-04,273404.0
IL,60517,2018-05,272641.0
IL,60517,2018-06,274358.0
IL,60517,2018-07,274999.0
IL,60517,2018-08,273621.0
IL,60517,2018-09,273337.0
IL,60517,2018-10,275384.0
IL,60517,2018-11,277215.0
IL,60517,2018-12,275272.0
IL,60517,2019-01,276084.0
IL,60517,2019-02,278195.0
IL,60517,2019-03,276756.0
IL,60517,2019-04,273932.0
IL,60517,2019-05,275601.0
IL,60517,2019-06,275629.0
IL,60659,2018-01,365199.0
IL,60659,2018-02,371339.0
IL,60659,2018-03,375215.0
IL,60659,2018-04,375413.0
IL,60659,2018-05,371972.0
IL,60659,2018-06,370123.0
IL,60659,2018-07,366341.0
IL,60659,2018-08,364172.0
IL,60659,2018-09,362405.0
IL,60659,2018-10,361794.0
IL,60659,2018-11,359458.0
IL,60659,2018-12,356896.0
IL,60659,2019-01,357226.0
IL,60659,2019-02,355150.0
IL,60659,2019-03,356053.0
IL,60659,2019-04,352163.0
IL,60659,2019-05,348997.0
IL,60659,2019-06,344894.0
IL,60060,2018-01,219244.0
IL,60060,2018-02,222114.0
IL,60060,2018-03,225566.0
IL,60060,2018-04,227352.0
IL,60060,2018-05,224721.0
IL,60060,2018-06,223279.0
IL,60060,2018-07,225346.0
IL,60060,2018-08,224360.0
IL,60060,2018-09,223661.0
IL,60060,2018-10,225542.0
IL,60060,2018-11,227966.0
IL,60060,2018-12,225228.0
IL,60060,2019-01,227138.0
IL,60060,2019-02,228512.0
IL,60060,2019-03,226995.0
IL,60060,2019-04,224905.0
IL,60060,2019-05,226842.0
IL,60060,2019-06,227577.0
IL,60446,2018-01,176109.0
IL,60446,2018-02,176024.0
IL,60446,2018-03,176541.0
IL,60446,2018-04,177531.0
IL,60446,2018-05,178706.0
IL,60446,2018-06,179231.0
IL,60446,2018-07,180124.0
IL,60446,2018-08,181136.0
IL,60446,2018-09,182603.0
IL,60446,2018-10,184282.0
IL,60446,2018-11,186679.0
IL,60446,2018-12,188067.0
IL,60446,2019-01,189646.0
IL,60446,2019-02,189101.0
IL,60446,2019-03,190386.0
IL,60446,2019-04,191093.0
IL,60446,2019-05,190891.0
IL,60446,2019-06,191520.0
IL,60005,2018-01,362123.0
IL,60005,2018-02,367129.0
IL,60005,2018-03,370687.0
IL,60005,2018-04,372322.0
IL,60005,2018-05,373731.0
IL,60005,2018-06,374455.0
IL,60005,2018-07,370609.0
IL,60005,2018-08,368775.0
IL,60005,2018-09,368211.0
IL,60005,2018-10,366866.0
IL,60005,2018-11,367810.0
IL,60005,2018-12,368878.0
IL,60005,2019-01,372278.0
IL,60005,2019-02,373845.0
IL,60005,2019-03,376738.0
IL,60005,2019-04,377084.0
IL,60005,2019-05,371809.0
IL,60005,2019-06,364911.0
IL,61107,2018-01,110540.0
IL,61107,2018-02,112597.0
IL,61107,2018-03,113360.0
IL,61107,2018-04,113088.0
IL,61107,2018-05,113245.0
IL,61107,2018-06,113720.0
IL,61107,2018-07,114735.0
IL,61107,2018-08,115630.0
IL,61107,2018-09,115196.0
IL,61107,2018-10,115340.0
IL,61107,2018-11,117691.0
IL,61107,2018-12,117628.0
IL,61107,2019-01,116115.0
IL,61107,2019-02,116112.0
IL,61107,2019-03,117841.0
IL,61107,2019-04,118008.0
IL,61107,2019-05,117055.0
IL,61107,2019-06,117563.0
IL,60101,2018-01,242196.0
IL,60101,2018-02,242056.0
IL,60101,2018-03,243029.0
IL,60101,2018-04,243029.0
IL,60101,2018-05,244644.0
IL,60101,2018-06,243575.0
IL,60101,2018-07,239629.0
IL,60101,2018-08,239047.0
IL,60101,2018-09,241268.0
IL,60101,2018-10,243368.0
IL,60101,2018-11,243381.0
IL,60101,2018-12,241943.0
IL,60101,2019-01,245267.0
IL,60101,2019-02,249425.0
IL,60101,2019-03,250872.0
IL,60101,2019-04,251107.0
IL,60101,2019-05,249157.0
IL,60101,2019-06,249609.0
IL,61614,2018-01,126680.0
IL,61614,2018-02,126274.0
IL,61614,2018-03,127124.0
IL,61614,2018-04,128493.0
IL,61614,2018-05,129642.0
IL,61614,2018-06,130810.0
IL,61614,2018-07,131467.0
IL,61614,2018-08,132462.0
IL,61614,2018-09,132363.0
IL,61614,2018-10,132602.0
IL,61614,2018-11,132276.0
IL,61614,2018-12,132122.0
IL,61614,2019-01,132149.0
IL,61614,2019-02,132656.0
IL,61614,2019-03,131500.0
IL,61614,2019-04,130454.0
IL,61614,2019-05,129958.0
IL,61614,2019-06,129776.0
IL,60174,2018-01,272099.0
IL,60174,2018-02,274555.0
IL,60174,2018-03,275743.0
IL,60174,2018-04,274715.0
IL,60174,2018-05,274129.0
IL,60174,2018-06,273071.0
IL,60174,2018-07,272368.0
IL,60174,2018-08,272330.0
IL,60174,2018-09,271633.0
IL,60174,2018-10,271084.0
IL,60174,2018-11,272195.0
IL,60174,2018-12,274395.0
IL,60174,2019-01,275660.0
IL,60174,2019-02,276111.0
IL,60174,2019-03,276602.0
IL,60174,2019-04,275858.0
IL,60174,2019-05,275346.0
IL,60174,2019-06,274635.0
IL,60532,2018-01,314495.0
IL,60532,2018-02,317327.0
IL,60532,2018-03,319629.0
IL,60532,2018-04,319168.0
IL,60532,2018-05,318942.0
IL,60532,2018-06,321428.0
IL,60532,2018-07,323038.0
IL,60532,2018-08,321887.0
IL,60532,2018-09,322951.0
IL,60532,2018-10,324640.0
IL,60532,2018-11,324503.0
IL,60532,2018-12,321157.0
IL,60532,2019-01,325141.0
IL,60532,2019-02,326945.0
IL,60532,2019-03,326360.0
IL,60532,2019-04,324992.0
IL,60532,2019-05,323955.0
IL,60532,2019-06,321119.0
IL,61821,2018-01,117782.0
IL,61821,2018-02,117028.0
IL,61821,2018-03,117244.0
IL,61821,2018-04,118473.0
IL,61821,2018-05,119717.0
IL,61821,2018-06,119500.0
IL,61821,2018-07,120574.0
IL,61821,2018-08,121308.0
IL,61821,2018-09,120729.0
IL,61821,2018-10,119204.0
IL,61821,2018-11,119525.0
IL,61821,2018-12,120469.0
IL,61821,2019-01,120139.0
IL,61821,2019-02,120713.0
IL,61821,2019-03,122372.0
IL,61821,2019-04,122969.0
IL,61821,2019-05,120762.0
IL,61821,2019-06,121314.0
IL,62703,2018-01,53167.0
IL,62703,2018-02,54470.0
IL,62703,2018-03,55177.0
IL,62703,2018-04,57001.0
IL,62703,2018-05,58545.0
IL,62703,2018-06,56494.0
IL,62703,2018-07,56962.0
IL,62703,2018-08,57152.0
IL,62703,2018-09,56028.0
IL,62703,2018-10,56305.0
IL,62703,2018-11,59225.0
IL,62703,2018-12,58010.0
IL,62703,2019-01,56107.0
IL,62703,2019-02,55406.0
IL,62703,2019-03,55939.0
IL,62703,2019-04,54262.0
IL,62703,2019-05,52554.0
IL,62703,2019-06,56090.0
IL,60046,2018-01,195128.0
IL,60046,2018-02,196215.0
IL,60046,2018-03,198734.0
IL,60046,2018-04,199595.0
IL,60046,2018-05,198488.0
IL,60046,2018-06,198281.0
IL,60046,2018-07,198721.0
IL,60046,2018-08,198442.0
IL,60046,2018-09,198088.0
IL,60046,2018-10,199121.0
IL,60046,2018-11,200388.0
IL,60046,2018-12,199002.0
IL,60046,2019-01,198697.0
IL,60046,2019-02,200842.0
IL,60046,2019-03,200869.0
IL,60046,2019-04,202170.0
IL,60046,2019-05,203051.0
IL,60046,2019-06,203073.0
IL,60652,2018-01,175012.0
IL,60652,2018-02,175685.0
IL,60652,2018-03,174866.0
IL,60652,2018-04,174543.0
IL,60652,2018-05,175219.0
IL,60652,2018-06,174442.0
IL,60652,2018-07,173430.0
IL,60652,2018-08,172943.0
IL,60652,2018-09,173182.0
IL,60652,2018-10,173970.0
IL,60652,2018-11,174501.0
IL,60652,2018-12,174985.0
IL,60652,2019-01,175334.0
IL,60652,2019-02,176110.0
IL,60652,2019-03,178788.0
IL,60652,2019-04,176670.0
IL,60652,2019-05,170590.0
IL,60652,2019-06,169720.0
IL,60525,2018-01,385341.0
IL,60525,2018-02,387806.0
IL,60525,2018-03,390654.0
IL,60525,2018-04,390441.0
IL,60525,2018-05,389685.0
IL,60525,2018-06,390758.0
IL,60525,2018-07,391548.0
IL,60525,2018-08,393149.0
IL,60525,2018-09,394876.0
IL,60525,2018-10,399339.0
IL,60525,2018-11,395498.0
IL,60525,2018-12,396288.0
IL,60525,2019-01,402750.0
IL,60525,2019-02,405806.0
IL,60525,2019-03,409939.0
IL,60525,2019-04,410792.0
IL,60525,2019-05,401607.0
IL,60525,2019-06,392829.0
IL,62226,2018-01,97606.0
IL,62226,2018-02,102182.0
IL,62226,2018-03,103656.0
IL,62226,2018-04,103634.0
IL,62226,2018-05,100264.0
IL,62226,2018-06,100788.0
IL,62226,2018-07,105053.0
IL,62226,2018-08,108090.0
IL,62226,2018-09,104001.0
IL,62226,2018-10,105521.0
IL,62226,2018-11,101494.0
IL,62226,2018-12,96630.0
IL,62226,2019-01,98116.0
IL,62226,2019-02,100222.0
IL,62226,2019-03,97700.0
IL,62226,2019-04,96989.0
IL,62226,2019-05,99884.0
IL,62226,2019-06,102560.0
IL,60098,2018-01,186516.0
IL,60098,2018-02,189027.0
IL,60098,2018-03,193469.0
IL,60098,2018-04,196955.0
IL,60098,2018-05,195668.0
IL,60098,2018-06,197185.0
IL,60098,2018-07,200592.0
IL,60098,2018-08,202118.0
IL,60098,2018-09,201368.0
IL,60098,2018-10,201903.0
IL,60098,2018-11,203645.0
IL,60098,2018-12,203146.0
IL,60098,2019-01,205117.0
IL,60098,2019-02,207970.0
IL,60098,2019-03,208485.0
IL,60098,2019-04,206074.0
IL,60098,2019-05,206551.0
IL,60098,2019-06,205753.0
IL,61008,2018-01,140413.0
IL,61008,2018-02,141529.0
IL,61008,2018-03,138610.0
IL,61008,2018-04,137807.0
IL,61008,2018-05,139563.0
IL,61008,2018-06,138574.0
IL,61008,2018-07,139245.0
IL,61008,2018-08,140152.0
IL,61008,2018-09,141978.0
IL,61008,2018-10,140794.0
IL,61008,2018-11,141956.0
IL,61008,2018-12,142828.0
IL,61008,2019-01,142261.0
IL,61008,2019-02,141163.0
IL,61008,2019-03,141812.0
IL,61008,2019-04,143116.0
IL,61008,2019-05,143204.0
IL,61008,2019-06,143949.0
IL,60441,2018-01,197548.0
IL,60441,2018-02,195233.0
IL,60441,2018-03,195653.0
IL,60441,2018-04,197422.0
IL,60441,2018-05,198088.0
IL,60441,2018-06,198965.0
IL,60441,2018-07,200414.0
IL,60441,2018-08,201927.0
IL,60441,2018-09,202840.0
IL,60441,2018-10,206919.0
IL,60441,2018-11,209796.0
IL,60441,2018-12,209046.0
IL,60441,2019-01,210532.0
IL,60441,2019-02,212175.0
IL,60441,2019-03,213857.0
IL,60441,2019-04,214589.0
IL,60441,2019-05,215152.0
IL,60441,2019-06,215115.0
IL,61604,2018-01,61946.0
IL,61604,2018-02,63821.0
IL,61604,2018-03,64597.0
IL,61604,2018-04,65316.0
IL,61604,2018-05,65486.0
IL,61604,2018-06,65787.0
IL,61604,2018-07,67427.0
IL,61604,2018-08,68792.0
IL,61604,2018-09,68953.0
IL,61604,2018-10,68410.0
IL,61604,2018-11,69168.0
IL,61604,2018-12,69459.0
IL,61604,2019-01,69868.0
IL,61604,2019-02,68650.0
IL,61604,2019-03,68229.0
IL,61604,2019-04,66991.0
IL,61604,2019-05,66999.0
IL,61604,2019-06,67469.0
IL,60451,2018-01,271787.0
IL,60451,2018-02,271014.0
IL,60451,2018-03,273560.0
IL,60451,2018-04,275096.0
IL,60451,2018-05,275259.0
IL,60451,2018-06,275023.0
IL,60451,2018-07,275909.0
IL,60451,2018-08,277437.0
IL,60451,2018-09,277957.0
IL,60451,2018-10,280429.0
IL,60451,2018-11,280339.0
IL,60451,2018-12,283968.0
IL,60451,2019-01,288805.0
IL,60451,2019-02,289750.0
IL,60451,2019-03,286310.0
IL,60451,2019-04,286598.0
IL,60451,2019-05,288378.0
IL,60451,2019-06,289639.0
IL,60050,2018-01,168968.0
IL,60050,2018-02,170731.0
IL,60050,2018-03,172897.0
IL,60050,2018-04,174791.0
IL,60050,2018-05,175790.0
IL,60050,2018-06,177530.0
IL,60050,2018-07,179178.0
IL,60050,2018-08,179249.0
IL,60050,2018-09,178889.0
IL,60050,2018-10,179537.0
IL,60050,2018-11,181682.0
IL,60050,2018-12,181026.0
IL,60050,2019-01,182318.0
IL,60050,2019-02,184859.0
IL,60050,2019-03,186474.0
IL,60050,2019-04,185612.0
IL,60050,2019-05,185030.0
IL,60050,2019-06,183200.0
IL,60142,2018-01,261962.0
IL,60142,2018-02,262367.0
IL,60142,2018-03,264830.0
IL,60142,2018-04,266163.0
IL,60142,2018-05,265227.0
IL,60142,2018-06,265238.0
IL,60142,2018-07,267147.0
IL,60142,2018-08,267401.0
IL,60142,2018-09,264744.0
IL,60142,2018-10,263681.0
IL,60142,2018-11,265413.0
IL,60142,2018-12,265792.0
IL,60142,2019-01,267715.0
IL,60142,2019-02,271160.0
IL,60142,2019-03,272557.0
IL,60142,2019-04,272222.0
IL,60142,2019-05,272400.0
IL,60142,2019-06,271265.0
IL,60189,2018-01,398853.0
IL,60189,2018-02,401545.0
IL,60189,2018-03,399932.0
IL,60189,2018-04,398942.0
IL,60189,2018-05,399649.0
IL,60189,2018-06,400910.0
IL,60189,2018-07,400632.0
IL,60189,2018-08,401420.0
IL,60189,2018-09,403334.0
IL,60189,2018-10,404065.0
IL,60189,2018-11,407405.0
IL,60189,2018-12,406561.0
IL,60189,2019-01,406886.0
IL,60189,2019-02,409488.0
IL,60189,2019-03,411100.0
IL,60189,2019-04,410741.0
IL,60189,2019-05,410837.0
IL,60189,2019-06,410097.0
IL,60714,2018-01,292935.0
IL,60714,2018-02,296543.0
IL,60714,2018-03,298716.0
IL,60714,2018-04,296166.0
IL,60714,2018-05,295553.0
IL,60714,2018-06,295704.0
IL,60714,2018-07,292662.0
IL,60714,2018-08,291066.0
IL,60714,2018-09,292306.0
IL,60714,2018-10,290908.0
IL,60714,2018-11,290277.0
IL,60714,2018-12,290589.0
IL,60714,2019-01,292984.0
IL,60714,2019-02,293076.0
IL,60714,2019-03,294483.0
IL,60714,2019-04,295993.0
IL,60714,2019-05,294733.0
IL,60714,2019-06,293877.0
IL,60631,2018-01,354832.0
IL,60631,2018-02,357991.0
IL,60631,2018-03,357821.0
IL,60631,2018-04,358292.0
IL,60631,2018-05,358934.0
IL,60631,2018-06,356125.0
IL,60631,2018-07,353398.0
IL,60631,2018-08,354992.0
IL,60631,2018-09,355508.0
IL,60631,2018-10,355619.0
IL,60631,2018-11,354156.0
IL,60631,2018-12,352613.0
IL,60631,2019-01,349823.0
IL,60631,2019-02,349402.0
IL,60631,2019-03,352545.0
IL,60631,2019-04,349745.0
IL,60631,2019-05,341247.0
IL,60631,2019-06,340201.0
IL,60656,2018-01,299439.0
IL,60656,2018-02,304024.0
IL,60656,2018-03,307400.0
IL,60656,2018-04,305854.0
IL,60656,2018-05,307346.0
IL,60656,2018-06,312308.0
IL,60656,2018-07,309476.0
IL,60656,2018-08,307866.0
IL,60656,2018-09,310231.0
IL,60656,2018-10,311215.0
IL,60656,2018-11,310010.0
IL,60656,2018-12,311571.0
IL,60656,2019-01,313933.0
IL,60656,2019-02,313340.0
IL,60656,2019-03,313799.0
IL,60656,2019-04,309319.0
IL,60656,2019-05,297773.0
IL,60656,2019-06,292509.0
IL,60515,2018-01,377185.0
IL,60515,2018-02,379916.0
IL,60515,2018-03,380827.0
IL,60515,2018-04,380571.0
IL,60515,2018-05,384169.0
IL,60515,2018-06,386543.0
IL,60515,2018-07,386872.0
IL,60515,2018-08,382344.0
IL,60515,2018-09,379631.0
IL,60515,2018-10,376624.0
IL,60515,2018-11,378549.0
IL,60515,2018-12,375046.0
IL,60515,2019-01,375345.0
IL,60515,2019-02,374203.0
IL,60515,2019-03,374985.0
IL,60515,2019-04,374350.0
IL,60515,2019-05,371736.0
IL,60515,2019-06,368707.0
IL,60527,2018-01,524261.0
IL,60527,2018-02,528426.0
IL,60527,2018-03,528839.0
IL,60527,2018-04,523247.0
IL,60527,2018-05,522404.0
IL,60527,2018-06,523125.0
IL,60527,2018-07,520229.0
IL,60527,2018-08,523964.0
IL,60527,2018-09,530041.0
IL,60527,2018-10,527471.0
IL,60527,2018-11,523267.0
IL,60527,2018-12,523280.0
IL,60527,2019-01,525912.0
IL,60527,2019-02,526992.0
IL,60527,2019-03,527392.0
IL,60527,2019-04,535522.0
IL,60527,2019-05,539131.0
IL,60527,2019-06,529109.0
IL,60035,2018-01,535803.0
IL,60035,2018-02,537885.0
IL,60035,2018-03,544746.0
IL,60035,2018-04,549685.0
IL,60035,2018-05,544745.0
IL,60035,2018-06,540760.0
IL,60035,2018-07,535775.0
IL,60035,2018-08,534285.0
IL,60035,2018-09,534069.0
IL,60035,2018-10,537082.0
IL,60035,2018-11,537592.0
IL,60035,2018-12,532301.0
IL,60035,2019-01,530096.0
IL,60035,2019-02,532738.0
IL,60035,2019-03,531843.0
IL,60035,2019-04,522641.0
IL,60035,2019-05,518576.0
IL,60035,2019-06,521886.0
IL,60438,2018-01,104561.0
IL,60438,2018-02,106333.0
IL,60438,2018-03,110009.0
IL,60438,2018-04,112560.0
IL,60438,2018-05,112981.0
IL,60438,2018-06,114033.0
IL,60438,2018-07,115315.0
IL,60438,2018-08,115737.0
IL,60438,2018-09,116223.0
IL,60438,2018-10,117708.0
IL,60438,2018-11,120770.0
IL,60438,2018-12,120887.0
IL,60438,2019-01,122044.0
IL,60438,2019-02,122125.0
IL,60438,2019-03,123086.0
IL,60438,2019-04,121183.0
IL,60438,2019-05,118965.0
IL,60438,2019-06,119075.0
IL,60076,2018-01,313467.0
IL,60076,2018-02,318026.0
IL,60076,2018-03,323231.0
IL,60076,2018-04,323499.0
IL,60076,2018-05,323119.0
IL,60076,2018-06,322929.0
IL,60076,2018-07,319354.0
IL,60076,2018-08,318569.0
IL,60076,2018-09,318689.0
IL,60076,2018-10,321195.0
IL,60076,2018-11,320138.0
IL,60076,2018-12,320397.0
IL,60076,2019-01,322065.0
IL,60076,2019-02,322344.0
IL,60076,2019-03,321645.0
IL,60076,2019-04,320397.0
IL,60076,2019-05,314183.0
IL,60076,2019-06,312703.0
IL,61108,2018-01,82869.0
IL,61108,2018-02,84123.0
IL,61108,2018-03,84414.0
IL,61108,2018-04,83833.0
IL,61108,2018-05,84062.0
IL,61108,2018-06,84761.0
IL,61108,2018-07,85689.0
IL,61108,2018-08,85176.0
IL,61108,2018-09,84976.0
IL,61108,2018-10,85865.0
IL,61108,2018-11,87056.0
IL,61108,2018-12,87154.0
IL,61108,2019-01,85541.0
IL,61108,2019-02,85141.0
IL,61108,2019-03,87612.0
IL,61108,2019-04,88050.0
IL,61108,2019-05,87181.0
IL,61108,2019-06,87742.0
IL,60110,2018-01,159875.0
IL,60110,2018-02,162325.0
IL,60110,2018-03,164071.0
IL,60110,2018-04,165625.0
IL,60110,2018-05,165631.0
IL,60110,2018-06,166171.0
IL,60110,2018-07,166487.0
IL,60110,2018-08,166555.0
IL,60110,2018-09,166762.0
IL,60110,2018-10,167020.0
IL,60110,2018-11,168234.0
IL,60110,2018-12,168432.0
IL,60110,2019-01,169833.0
IL,60110,2019-02,170637.0
IL,60110,2019-03,170665.0
IL,60110,2019-04,168894.0
IL,60110,2019-05,168146.0
IL,60110,2019-06,169308.0
IL,60102,2018-01,244476.0
IL,60102,2018-02,244807.0
IL,60102,2018-03,247243.0
IL,60102,2018-04,249258.0
IL,60102,2018-05,249628.0
IL,60102,2018-06,247830.0
IL,60102,2018-07,249458.0
IL,60102,2018-08,249760.0
IL,60102,2018-09,249423.0
IL,60102,2018-10,253367.0
IL,60102,2018-11,255084.0
IL,60102,2018-12,250478.0
IL,60102,2019-01,249578.0
IL,60102,2019-02,254848.0
IL,60102,2019-03,256236.0
IL,60102,2019-04,257264.0
IL,60102,2019-05,257449.0
IL,60102,2019-06,257800.0
IL,61801,2018-01,126504.0
IL,61801,2018-02,125623.0
IL,61801,2018-03,126717.0
IL,61801,2018-04,127219.0
IL,61801,2018-05,128713.0
IL,61801,2018-06,129566.0
IL,61801,2018-07,130644.0
IL,61801,2018-08,130098.0
IL,61801,2018-09,129466.0
IL,61801,2018-10,128777.0
IL,61801,2018-11,128605.0
IL,61801,2018-12,127833.0
IL,61801,2019-01,128650.0
IL,61801,2019-02,129940.0
IL,61801,2019-03,130390.0
IL,61801,2019-04,130629.0
IL,61801,2019-05,129571.0
IL,61801,2019-06,129380.0
IL,62221,2018-01,146482.0
IL,62221,2018-02,146551.0
IL,62221,2018-03,145934.0
IL,62221,2018-04,146039.0
IL,62221,2018-05,146466.0
IL,62221,2018-06,147575.0
IL,62221,2018-07,148622.0
IL,62221,2018-08,149098.0
IL,62221,2018-09,149044.0
IL,62221,2018-10,149524.0
IL,62221,2018-11,151519.0
IL,62221,2018-12,151287.0
IL,62221,2019-01,149998.0
IL,62221,2019-02,149333.0
IL,62221,2019-03,151098.0
IL,62221,2019-04,151693.0
IL,62221,2019-05,150902.0
IL,62221,2019-06,151169.0
IL,60139,2018-01,208803.0
IL,60139,2018-02,209675.0
IL,60139,2018-03,209903.0
IL,60139,2018-04,209431.0
IL,60139,2018-05,210036.0
IL,60139,2018-06,209661.0
IL,60139,2018-07,209031.0
IL,60139,2018-08,207830.0
IL,60139,2018-09,207283.0
IL,60139,2018-10,208875.0
IL,60139,2018-11,209772.0
IL,60139,2018-12,207370.0
IL,60139,2019-01,208284.0
IL,60139,2019-02,209645.0
IL,60139,2019-03,209244.0
IL,60139,2019-04,208111.0
IL,60139,2019-05,209774.0
IL,60139,2019-06,211562.0
IL,60181,2018-01,222543.0
IL,60181,2018-02,228301.0
IL,60181,2018-03,235791.0
IL,60181,2018-04,237976.0
IL,60181,2018-05,234481.0
IL,60181,2018-06,233207.0
IL,60181,2018-07,232780.0
IL,60181,2018-08,232674.0
IL,60181,2018-09,232770.0
IL,60181,2018-10,234770.0
IL,60181,2018-11,234822.0
IL,60181,2018-12,235682.0
IL,60181,2019-01,240780.0
IL,60181,2019-02,242206.0
IL,60181,2019-03,239042.0
IL,60181,2019-04,235781.0
IL,60181,2019-05,237197.0
IL,60181,2019-06,237590.0
IL,60516,2018-01,344306.0
IL,60516,2018-02,346993.0
IL,60516,2018-03,348846.0
IL,60516,2018-04,349597.0
IL,60516,2018-05,351309.0
IL,60516,2018-06,352562.0
IL,60516,2018-07,353478.0
IL,60516,2018-08,351582.0
IL,60516,2018-09,351926.0
IL,60516,2018-10,353053.0
IL,60516,2018-11,353724.0
IL,60516,2018-12,349662.0
IL,60516,2019-01,350517.0
IL,60516,2019-02,352060.0
IL,60516,2019-03,351093.0
IL,60516,2019-04,349100.0
IL,60516,2019-05,348873.0
IL,60516,2019-06,347737.0
IL,60423,2018-01,314573.0
IL,60423,2018-02,313823.0
IL,60423,2018-03,313785.0
IL,60423,2018-04,314728.0
IL,60423,2018-05,316895.0
IL,60423,2018-06,317937.0
IL,60423,2018-07,315127.0
IL,60423,2018-08,313020.0
IL,60423,2018-09,315056.0
IL,60423,2018-10,317410.0
IL,60423,2018-11,317320.0
IL,60423,2018-12,317257.0
IL,60423,2019-01,319026.0
IL,60423,2019-02,319300.0
IL,60423,2019-03,318741.0
IL,60423,2019-04,320544.0
IL,60423,2019-05,323755.0
IL,60423,2019-06,325364.0
IL,60099,2018-01,124677.0
IL,60099,2018-02,125683.0
IL,60099,2018-03,128519.0
IL,60099,2018-04,131553.0
IL,60099,2018-05,130943.0
IL,60099,2018-06,129879.0
IL,60099,2018-07,129715.0
IL,60099,2018-08,129448.0
IL,60099,2018-09,129797.0
IL,60099,2018-10,130336.0
IL,60099,2018-11,132104.0
IL,60099,2018-12,132660.0
IL,60099,2019-01,133305.0
IL,60099,2019-02,134745.0
IL,60099,2019-03,136031.0
IL,60099,2019-04,135505.0
IL,60099,2019-05,135918.0
IL,60099,2019-06,136529.0
IL,60133,2018-01,203541.0
IL,60133,2018-02,205468.0
IL,60133,2018-03,206930.0
IL,60133,2018-04,206959.0
IL,60133,2018-05,207980.0
IL,60133,2018-06,209373.0
IL,60133,2018-07,210854.0
IL,60133,2018-08,211988.0
IL,60133,2018-09,215314.0
IL,60133,2018-10,216694.0
IL,60133,2018-11,216931.0
IL,60133,2018-12,215975.0
IL,60133,2019-01,218622.0
IL,60133,2019-02,220494.0
IL,60133,2019-03,221437.0
IL,60133,2019-04,220798.0
IL,60133,2019-05,218360.0
IL,60133,2019-06,216756.0
IL,61109,2018-01,94096.0
IL,61109,2018-02,94775.0
IL,61109,2018-03,97748.0
IL,61109,2018-04,97468.0
IL,61109,2018-05,97697.0
IL,61109,2018-06,99109.0
IL,61109,2018-07,101586.0
IL,61109,2018-08,102097.0
IL,61109,2018-09,102146.0
IL,61109,2018-10,102176.0
IL,61109,2018-11,101462.0
IL,61109,2018-12,100046.0
IL,61109,2019-01,99695.0
IL,61109,2019-02,100086.0
IL,61109,2019-03,99551.0
IL,61109,2019-04,98829.0
IL,61109,2019-05,98187.0
IL,61109,2019-06,99682.0
IL,60048,2018-01,425326.0
IL,60048,2018-02,426063.0
IL,60048,2018-03,432148.0
IL,60048,2018-04,435115.0
IL,60048,2018-05,430442.0
IL,60048,2018-06,425938.0
IL,60048,2018-07,424621.0
IL,60048,2018-08,423492.0
IL,60048,2018-09,421018.0
IL,60048,2018-10,421520.0
IL,60048,2018-11,422415.0
IL,60048,2018-12,418173.0
IL,60048,2019-01,418304.0
IL,60048,2019-02,422296.0
IL,60048,2019-03,421319.0
IL,60048,2019-04,418911.0
IL,60048,2019-05,417847.0
IL,60048,2019-06,419148.0
IL,61615,2018-01,160021.0
IL,61615,2018-02,159433.0
IL,61615,2018-03,161458.0
IL,61615,2018-04,160777.0
IL,61615,2018-05,160126.0
IL,61615,2018-06,159130.0
IL,61615,2018-07,160556.0
IL,61615,2018-08,160521.0
IL,61615,2018-09,160601.0
IL,61615,2018-10,159385.0
IL,61615,2018-11,159756.0
IL,61615,2018-12,159132.0
IL,61615,2019-01,157657.0
IL,61615,2019-02,158628.0
IL,61615,2019-03,157689.0
IL,61615,2019-04,157895.0
IL,61615,2019-05,159654.0
IL,61615,2019-06,160500.0
IL,60134,2018-01,332329.0
IL,60134,2018-02,335033.0
IL,60134,2018-03,341642.0
IL,60134,2018-04,343513.0
IL,60134,2018-05,340103.0
IL,60134,2018-06,338817.0
IL,60134,2018-07,338068.0
IL,60134,2018-08,339180.0
IL,60134,2018-09,339500.0
IL,60134,2018-10,338973.0
IL,60134,2018-11,337344.0
IL,60134,2018-12,338658.0
IL,60134,2019-01,341852.0
IL,60134,2019-02,344594.0
IL,60134,2019-03,341986.0
IL,60134,2019-04,341341.0
IL,60134,2019-05,346105.0
IL,60134,2019-06,346105.0
IL,60061,2018-01,317473.0
IL,60061,2018-02,318631.0
IL,60061,2018-03,323065.0
IL,60061,2018-04,324895.0
IL,60061,2018-05,320217.0
IL,60061,2018-06,317578.0
IL,60061,2018-07,318071.0
IL,60061,2018-08,316920.0
IL,60061,2018-09,314234.0
IL,60061,2018-10,312402.0
IL,60061,2018-11,312798.0
IL,60061,2018-12,312475.0
IL,60061,2019-01,312668.0
IL,60061,2019-02,314646.0
IL,60061,2019-03,315197.0
IL,60061,2019-04,314255.0
IL,60061,2019-05,314916.0
IL,60061,2019-06,316068.0
IL,60510,2018-01,292478.0
IL,60510,2018-02,293933.0
