Zip,RMSE,ZIP
,2344.0259563002273,93667.0
,2285.4739908793986,93601.0
,21881.46834584624,95452.0
,1777.095122701064,91962.0
,12754.09920316452,96146.0
,3110.070314588021,95638.0
,2923.858150417275,91916.0
,3711.6715103885754,95975.0
,1526.436904468566,92391.0
,11359.48864924213,93424.0
,4150.722093602902,95703.0
,4489.044107330494,92561.0
,1819.6332879645418,93651.0
,4600.058353715663,95462.0
,14240.953395608769,92091.0
,5584.481612408886,92676.0
,6374.923531435204,96140.0
,3030.4604354254334,95977.0
,4921.12952510933,95421.0
,4100.762929335912,94973.0
,5109.926084240208,93440.0
,4076.760523164313,95664.0
,9824.759946358861,96142.0
,2441.5769476952796,92339.0
,7705.9937556992845,96141.0
,2382.4450543303346,92333.0
,2879.0735458243325,95636.0
,5813.353307791599,96148.0
,6924.200947089033,95728.0
,3937.855739661649,95497.0
,1097.9760465725885,92322.0
,1414.465032800308,92341.0
,561.7279191660001,37013.0
,696.1775913966372,37211.0
,405.76667081393714,37042.0
,983.2353288143684,37075.0
,718.3192428255213,38401.0
,739.3257542717135,37130.0
,544.9003409892781,37128.0
,1435.0739100173869,37064.0
,527.3306628178732,37122.0
,913.5460434016311,37066.0
,684.1513217645409,37167.0
,236.78446812703947,37040.0
,340.97126128852886,37421.0
,837.9779137195803,37129.0
,2010.4780314985885,37027.0
,410.82575031132285,38305.0
,513.7228392163514,38016.0
,806.8875277648957,37043.0
,679.1528652840611,38017.0
,495.05994792595345,37918.0
,876.4017694971193,37087.0
,615.6980693501773,38111.0
,553.1046857568227,37660.0
,730.3387016931589,37221.0
,1402.1228212830529,37209.0
,316.3394249227589,37343.0
,743.0913014097047,37920.0
,683.4293405887352,37076.0
,471.99464557060986,37620.0
,888.1113595771051,38115.0
,555.00340371303,38501.0
,761.3474359500168,37115.0
,710.2369744899944,37604.0
,362.7818181667484,37601.0
,317.38486348806515,38128.0
,784.6236335329329,37174.0
,604.2485381801743,38125.0
,707.8362682995954,38116.0
,421.41026792762267,38134.0
,652.8267235575722,38127.0
,486.3153300784236,37363.0
,1357.4224746405534,37207.0
,413.8183626360793,37643.0
,538.5402825569084,38018.0
,750.9155826696094,38002.0
,574.808223619245,38118.0
,990.6409530765347,37214.0
,1093.4448670501117,37919.0
,645.0383682976244,38301.0
,631.0155921200761,37922.0
,634.4368013344117,37312.0
,946.3731378130178,37830.0
,782.0541258917516,37217.0
,1471.419393127164,37206.0
,512.7485800313838,37110.0
,837.0260599542573,37814.0
,1946.7632614934485,37160.0
,657.6497373476071,37876.0
,735.8262290176182,38104.0
,565.0436586761808,37803.0
,643.7790091603566,37923.0
,713.1278726278133,37664.0
,585.3337678596207,37072.0
,1808.9446174523391,37067.0
,804.0863898071054,37086.0
,814.8318704115317,37659.0
,690.4440934592587,37172.0
,775.9392824591191,38117.0
,599.4682688716938,37931.0
,734.0645616288849,38506.0
,1964.3734868732308,37205.0
,530.3472440762173,37921.0
,543.0880464353193,37801.0
,349.202274957052,37323.0
,279.96807291633945,37415.0
,1405.120696051963,37743.0
,1184.0766840320373,37917.0
,523.0634255297945,37311.0
,594.5016062289028,37055.0
,4443.188401732725,37215.0
,1632.165594704786,38024.0
,538.2961936872141,37849.0
,773.9629864519965,37388.0
,565.8867455328351,37379.0
,1282.1630930973088,37716.0
,547.2833886865687,38135.0
,520.9220348145757,37912.0
,853.2813113651074,37355.0
,897.4175435711975,38119.0
,454.8849050238715,37303.0
,314.16800456088424,38053.0
,594.3051265718932,38122.0
,894.1344308727936,37804.0
,959.0808682669342,38138.0
,810.7477756973383,37862.0
,638.1135795173913,37412.0
,628.7237979062346,37934.0
,437.2946806344026,38464.0
,863.2452457178632,37821.0
,920.3481585297224,37615.0
,592.8267568971626,37138.0
,696.5423522373469,37148.0
,562.7432279481626,37865.0
,1118.952243839084,37405.0
,579.699577595986,37914.0
,2046.9363482258134,37774.0
,1075.1619611710298,37091.0
,663.2745445212194,37857.0
,995.219006743523,38242.0
,787.2530315304796,37216.0
,292.8510011563589,37766.0
,656.4820937191599,38555.0
,1008.1120072110558,37321.0
,985.2457950179898,37725.0
,1387.5680407465547,37745.0
,478.6443868303307,38133.0
,676.7657743434418,37411.0
,3665.7393461535744,37212.0
,696.1726193687199,38141.0
,1032.9153049820575,37748.0
,719.8861128025985,37015.0
,698.8295250278555,37932.0
,624.7092405407334,37938.0
,1120.7544496629498,37210.0
,695.8900803841923,37909.0
,591.0758428867044,37127.0
,3195.5548781259236,37204.0
,529.8529583287607,37813.0
,1380.4071308563118,37069.0
,1837.878260031459,37771.0
,865.4936122754644,38261.0
,950.8880697011773,37642.0
,1498.6319675924979,37763.0
,1336.0034446999646,37398.0
,1012.5727949483861,37090.0
,472.2460828632829,37416.0
,1096.611804396208,38120.0
,1281.5385741026682,37377.0
,662.040718592665,38019.0
,1060.3681486421867,37663.0
,839.5185239384019,37617.0
,1068.4228848949172,37135.0
,619.7679147246191,37083.0
,426.6215026709289,37188.0
,805.903970106398,38012.0
,704.6329601599607,37618.0
,680.8561117468699,37650.0
,811.7782520810701,38571.0
,1131.5207018909693,37854.0
,1547.6260798709513,37179.0
,1175.5280371674694,38139.0
,1151.4668947118473,37777.0
,805.0871511494764,38572.0
,579.7736254992229,37760.0
,1648.5596875120063,37772.0
,366.6467996684119,37327.0
,849.2664102081384,37073.0
,612.0507837902871,37721.0
,355.9441462027342,37341.0
,648.4729504649682,37924.0
,612.8698031571712,38340.0
,748.231309227672,38558.0
,1619.3526764090202,37062.0
,1277.8313494855126,38060.0
,1163.9813488358202,37381.0
,1377.7113453243344,38068.0
,582.7472836349473,37397.0
,697.225416071331,37764.0
,540.271783971016,37807.0
,1258.9464142568345,38058.0
,664.435044527829,38570.0
,575.0233125739668,37757.0
,805.3645972522961,37840.0
,1879.8644784336816,38004.0
,1144.3816574874634,37186.0
,913.098271194807,37190.0
,476.19336115654727,37871.0
,718.3786891991814,37347.0
,1477.552239629656,37686.0
,828.9500348953344,37877.0
,1595.1560752950402,37641.0
,690.969563720757,37701.0
,892.4679304255118,38574.0
,1247.9261803493691,38011.0
,2610.2003337607152,37738.0
,1069.752880706036,38474.0
,544.8135184042173,37331.0
,541.2075605199127,37033.0
,816.262809912337,37820.0
,1828.4608510816108,38059.0
,856.7103743895123,38544.0
,615.7097723715742,37708.0
,1023.4836804429228,37080.0
,1659.1973434505833,37034.0
,1203.9523564249146,37330.0
,618.3195090953235,37030.0
,474.21183899056234,38562.0
,823.1580484170508,37890.0
,1000.6963859282291,37187.0
,707.070673278145,37037.0
,826.9367252385165,37074.0
,788.9381553258945,37722.0
,595.7522834239871,37146.0
,970.9642297019666,37863.0
,664.4551593856834,37380.0
,1685.5586282256954,37419.0
,1863.2501874571558,38028.0
,1594.3282083802244,37681.0
,795.2435521732793,37025.0
,1879.2802018756884,37220.0
,1317.8821786892288,37769.0
,950.5223319936365,37082.0
,1110.6582781317547,37737.0
,1381.4377592571245,37742.0
,658.0513050023669,37329.0
,1338.4392787126262,37048.0
,1592.1385309454236,37029.0
,932.1623153038947,37036.0
,565.5281810853905,37665.0
,1222.2824566348138,37687.0
,698.5895114516256,37098.0
,626.676247274731,37645.0
,1156.5076272052784,37357.0
,1308.8358936398622,37818.0
,611.0542116425505,37887.0
,783.7366105522207,38483.0
,834.9758026776785,37324.0
,1247.0385459140311,37022.0
,1618.7788157790967,37403.0
,1754.0994724573466,37616.0
,1231.6123084451535,37307.0
,1099.313396939593,37711.0
,1008.1436758019207,37692.0
,634.5721648434637,38468.0
,564.0875918344141,38006.0
,799.9100131485959,38256.0
,1579.073007920191,37705.0
,3342.814998023473,37353.0
,424.0728831585336,37658.0
,447.1617339012062,37714.0
,1444.0514738451777,37020.0
,736.4812838791498,37153.0
,851.5269347703944,37150.0
,5194.198981336988,37046.0
,1069.8529103795004,37886.0
,1083.5740122066172,38023.0
,1104.9070737550478,38451.0
,997.1721631967425,38257.0
,1297.8277071689647,37826.0
,566.2065525798105,38001.0
,1126.425191990762,37754.0
,976.9612851194591,37310.0
,874.812022796943,37873.0
,1506.4303691508387,37846.0
,827.0075533509901,37010.0
,776.571440363753,37336.0
,744.7882813288406,37860.0
,1789.6807720609413,37085.0
,479.94001448508857,38581.0
,1413.5973156819691,37709.0
,3072.450850278431,37302.0
,506.3810018624057,38469.0
,1002.2911451274576,38260.0
,1641.946367731123,37032.0
,819.7901409562578,37143.0
,1686.5973558824467,37843.0
,519.2040907099693,37191.0
,883.3454072814867,37853.0
,750.5212377124595,37031.0
,1135.5285588618538,37189.0
,926.470698131307,38049.0
,1082.7926010489691,37779.0
,696.7870048140303,38456.0
,714.1107606787614,37762.0
,996.2182956962301,37891.0
,1148.1056611020747,38057.0
,785.6242223060071,38230.0
,1698.2939475533915,37362.0
,1719.0432796756097,37051.0
,1720.679321430412,37342.0
,674.8062154020939,37049.0
,805.1514682363289,37806.0
,876.1519976016656,37338.0
,617.5100826301618,37035.0
,2044.8399409205924,37183.0
,1020.0633476426805,38313.0
,1835.2809883176203,37408.0
,1416.4842278718384,37375.0
,674.7284558132999,37317.0
,1266.9888175590343,38222.0
,2404.94849814885,37180.0
,1111.031347405117,38251.0
,1276.8302845958206,37332.0
,980.7480705499559,38229.0
,340.8428095327351,37137.0
,1010.2866828269626,37770.0
,875.0754885858955,38034.0
,1140.5965285449495,37888.0
,1144.152996946889,37306.0
,1101.341657269178,37847.0
,672.7958914947723,38563.0
,1760.4610105719662,37052.0
,2325.2572420630254,37060.0
,1763.216898284871,37047.0
,1856.8775168631148,37149.0
,955.9055624799174,38069.0
,945.985571748513,37872.0
,935.3367716688923,38255.0
,895.5847847529923,38573.0
,1640.8179083122986,37866.0
,884.2365758508823,37145.0
,877.2472316264849,37345.0
,872.4185282575046,38568.0
,919.9031099016777,37309.0
,5059.161741846922,37350.0
,693.991116230764,37318.0
,715.9160214369338,38580.0
,1194.459215056255,37726.0
,984.812497747586,38232.0
,836.8518969380925,38240.0
,1018.8766924504179,37325.0
,898.6737464439888,37694.0
,1111.9662277260331,38541.0
,700.2518194585817,38547.0
,781.1076555240871,37374.0
,1140.5349545352656,37391.0
,908.2722040027996,37713.0
,1097.5239271254243,37361.0
,1540.5478209542941,37142.0
,991.5559097168817,38231.0
,2051.74217545781,37360.0
,1130.654082258831,37337.0
,1116.3262617721318,37181.0
,1584.4511326563713,38461.0
,883.554707372449,38545.0
,603.1315768286412,38337.0
,3173.3571134973263,37118.0
,1381.147754046737,38560.0
,717.9643061428175,38362.0
,1528.0339567031026,38588.0
,1247.2239201507577,37657.0
,1133.8072026367797,37369.0
,737.8736767517981,32162.0
,12735.498789864543,33160.0
,521.9432419817639,33411.0
,1165.5688187351404,33025.0
,41413.139524274535,33139.0
,1054.2441559368524,34787.0
,924.2102398686914,32210.0
,1382.0603467451551,33908.0
,849.4849983588992,33024.0
,720.3364534391682,33647.0
,1126.7258615523822,34135.0
,1920.6176936849397,33009.0
,557.0379276753997,32218.0
,1074.2923455613018,34711.0
,1122.7387964688749,32256.0
,485.9351583001515,32244.0
,860.868986812166,32822.0
,1065.3936439525498,33186.0
,1188.1994274587214,33012.0
,812.6254428333559,32174.0
,674.0315766177106,33063.0
,1180.657656767959,34953.0
,994.6160395560936,33027.0
,1042.3243252681132,33064.0
,964.8886684005588,33313.0
,832.1856242707973,32225.0
,1011.3050054369778,32828.0
,458.2397703943095,33319.0
,866.2638518663998,33321.0
,709.1260989547377,33467.0
,661.7069621200119,32246.0
,1628.6685848777627,33157.0
,468.2459763942533,32608.0
,730.5763346988427,32792.0
,1020.1731673359959,32765.0
,539.6329483028981,33511.0
,911.483125500629,34293.0
,473.4724845255485,33458.0
,1039.9377165784797,32825.0
,826.7699136211497,33414.0
,713.7480634732775,33433.0
,629.031722072304,32303.0
,828.0848218051401,32771.0
,999.12989767031,33015.0
,665.1426627044079,33463.0
,877.3821355245169,33436.0
,7602.1229424013145,33141.0
,842.3085997820465,34668.0
,1044.5437428153737,33324.0
,5001.538341639858,33308.0
,1083.7162389770644,33021.0
,1107.5678034174693,33023.0
,943.7988038704826,32839.0
,859.8430865864547,32137.0
,699.1261345013037,34748.0
,1494.2122848665426,33178.0
,1490.3765239307204,34698.0
,650.9843917783592,33312.0
,931.6553852257166,33418.0
,984.8551658238592,33914.0
,503.6356855094613,33437.0
,1207.3986874512625,34997.0
,508.9415284372639,32068.0
,865.1991373767521,34952.0
,742.8529386004323,33065.0
,831.3853358313579,34221.0
,961.3557965322314,33810.0
,988.19734937441,34741.0
,1212.160715044891,33033.0
,476.11535440419846,33614.0
,1899.4959487575916,33176.0
,837.0784188406933,33020.0
,801.9865185000485,32935.0
,1169.7439798468572,33322.0
,1123.2528688922341,34655.0
,3902.69587749534,33062.0
,626.3819625159358,32164.0
,960.7033752240253,32837.0
,754.238210008796,32216.0
,977.4919344632098,33615.0
,1441.110095381411,33125.0
,845.5633572081634,34744.0
,840.3133542356488,33617.0
,1400.2522002255175,32940.0
,568.9400895492773,32725.0
,623.3457675106589,33415.0
,784.7918264790113,33442.0
,5286.923576521016,33180.0
,636.0682119956922,32703.0
,684.4643310661619,32259.0
,1022.7041239941708,32708.0
,667.8592791419753,32514.0
,832.8146005935905,32746.0
,1790.4300636889145,33179.0
,1160.572994780805,33068.0
,840.7902492930119,32835.0
,1263.9670913828134,33126.0
,1369.4055279851887,34112.0
,880.0918979242327,32780.0
,876.3201935201068,32224.0
,1473.9406615844687,34786.0
,741.4994880571501,34746.0
,841.2144180835949,33919.0
,597.1416429322878,34203.0
,753.6809643193835,32159.0
,1287.049378845653,33161.0
,1134.7979535460863,33165.0
,713.2531407742707,33904.0
,1338.4416625710946,33435.0
,658.6304013005895,32257.0
,524.7444912952637,32566.0
,822.1276045005623,34667.0
,648.2287587483889,33844.0
,518.8917137220964,34609.0
,2203.811829120179,32034.0
,1239.1603649193235,34209.0
,1144.6517217609528,33446.0
,1122.903292969677,33175.0
,823.886994673391,32824.0
,1221.5513040766218,33928.0
,988.8648872621204,32073.0
,595.7686501190985,32907.0
,940.8193842716265,33177.0
,3869.1874566232186,33134.0
,981.8253768917671,34231.0
,1111.6027337417102,32712.0
,768.1247244977942,33417.0
,863.7252052679199,33461.0
,994.8111934813885,33196.0
,533.8774327521536,32526.0
,1536.7629171951905,32404.0
,1308.8579831794398,32955.0
,585.4923424770654,33484.0
,2517.860146819458,34119.0
,879.9058280235704,33917.0
,797.7128642493772,33445.0
,657.8142775050844,34207.0
,769.3770084303785,33410.0
,1149.6027705597435,32714.0
,775.6747412847191,32507.0
,816.1769869864801,34761.0
,559.438937542105,33624.0
,671.1050817626002,32738.0
,1239.9801522867142,33172.0
,878.9322990242848,33018.0
,709.6192263150975,33881.0
,890.2376366735177,32724.0
,881.9274673289151,33771.0
,843.7876821772605,32818.0
,769.2837225802248,32207.0
,880.5801088621567,32707.0
,4971.727686348214,33040.0
,918.8413326041715,33428.0
,624.5910960727756,34232.0
,687.240059469216,32304.0
,1119.804727330188,33016.0
,635.181453263682,33032.0
,914.2956097235959,33880.0
,1217.6359069211267,33611.0
,1421.8271072922284,33401.0
,1076.1907548220925,32127.0
,884.3281351636276,34983.0
,499.1882300187378,32506.0
,5027.3947320589405,33133.0
,1265.2671096662364,33155.0
,820.5660120568863,32547.0
,884.358373022335,33573.0
,1029.150676029914,33193.0
,2654.9506854749648,34110.0
,1410.2265540487426,33702.0
,2032.9449693621896,33014.0
,1235.3062071816346,33952.0
,547.9851425903478,34653.0
,916.7759656670648,33613.0
,2458.2942189357163,33135.0
,808.194026087621,34205.0
,2296.9489366702273,33707.0
,710.0401190179938,33884.0
,1466.5335945480613,33010.0
,364.9345371435999,32084.0
,1658.2771972159446,33710.0
,2365.2509530974244,33950.0
,890.8077626072633,33309.0
,2819.1709651100327,34109.0
,674.2372347540315,32258.0
,1132.8979398442254,34285.0
,763.3919486436713,32114.0
,1084.2642126467806,33756.0
,1828.175210348189,33060.0
,709.876445113696,32503.0
,1282.9259835338978,32812.0
,622.9156152671791,34491.0
,1364.0030404169675,32250.0
,798.7782421435992,34243.0
,913.489603936358,34759.0
,1061.7078741143578,34120.0
,702.7725182140586,33462.0
,2320.5984344350445,34113.0
,796.5134421292912,34208.0
,580.381162884794,32092.0
,3073.0162090900576,34108.0
,1118.106456722829,32904.0
,12274.46922908773,33140.0
,774.1133272970058,33905.0
,961.2417008432549,32205.0
,1739.8465806657578,32082.0
,1090.4465279357987,32578.0
,1609.7281556682037,34104.0
,863.5647436260438,33029.0
,1476.1168527312675,33404.0
,3547.1003050543513,33143.0
,712.9274943896439,32571.0
,1245.592057985477,33713.0
,618.549096471295,32065.0
,1364.6409772997354,34683.0
,1857.3971994109247,32541.0
,1834.9185422705357,34957.0
,899.9887956492605,33169.0
,1176.4209934008234,34684.0
,636.6235838691371,34287.0
,1131.591915083576,33764.0
,811.7322915165915,33813.0
,1181.939179252489,33162.0
,1130.9969634569702,32958.0
,684.4139929998929,33709.0
,1499.0703752150296,33334.0
,755.3461360214053,33990.0
,1154.476589103505,33071.0
,940.0199960873855,33801.0
,705.607193930086,32086.0
,852.5736089561066,32301.0
,729.4425774010318,32211.0
,1077.5082256385251,32168.0
,355.9892421150464,34608.0
,667.900129861858,33903.0
,3813.2536531844107,34134.0
,934.3738769168768,33823.0
,964.2906789878199,33460.0
,3313.9342175021093,33432.0
,1535.3532603810686,33705.0
,992.5381288461359,33803.0
,1547.1013524355449,34990.0
,715.4945329847719,32810.0
,1312.2057099382555,33069.0
,639.5217470734716,32909.0
,688.197603712787,32570.0
,801.2442595814813,33351.0
,1480.047315268171,33770.0
,965.9835450189516,34652.0
,1606.560874623945,33317.0
,2724.7240118666023,32459.0
,937.3726493623169,34758.0
,976.3781486324918,34986.0
,859.2880121916724,32405.0
,1151.5439413362678,32312.0
,1366.7059969656855,34689.0
,1903.3983521212265,34114.0
,1515.1071103288407,32080.0
,726.5545981681717,32277.0
,862.4339327375834,33055.0
,987.4248763526488,32607.0
,544.0528875981685,34606.0
,1208.541875766661,33441.0
,1119.4294326459533,33837.0
,730.2892624124925,33594.0
,3054.700223937995,33138.0
,532.4734997351128,32720.0
,834.1804847871039,32309.0
,807.6815626314002,33913.0
,1274.1353191147903,33326.0
,1354.6064162098373,33076.0
,863.578333697254,33407.0
,905.5013990287578,32807.0
,737.4362002200359,33542.0
,5989.773100376496,33156.0
,2151.5889817738607,32937.0
,840.5522342934054,34743.0
,1292.4105480828935,34223.0
,1415.0409585561079,33434.0
,819.7103047317804,33073.0
,1122.527158629707,33409.0
,848.4654569740532,33907.0
,1532.2290841600493,33183.0
,1255.2363598402737,34238.0
,707.41646819133,32117.0
,670.6637375262911,33809.0
,1116.6556999287477,33173.0
,596.0460228648457,32905.0
,965.9217665576294,32817.0
,1563.3629794878652,32408.0
,1058.7303734350692,33626.0
,767.4239014242046,33026.0
,713.3089331478193,33870.0
,812.7239931693834,32757.0
,788.2889396173656,32901.0
,555.9539626290838,34472.0
,848.2737071629649,32773.0
,7814.114747769602,33137.0
,1168.719894829678,32962.0
,705.6598227415011,32533.0
,1194.0468585714746,33618.0
,985.0842039857364,32548.0
,2531.1429996667066,32550.0
,1468.6381991527794,32118.0
,2567.884528404663,33304.0
,1679.7358807615271,32806.0
,1065.245918361652,33781.0
,644.9339484993651,33426.0
,1765.4905188722535,34202.0
,1076.9587066310319,32819.0
,1446.3927458181422,33772.0
,1029.5141535369676,34471.0
,702.7828865965126,32119.0
,3629.240667731482,33701.0
,1737.510554653227,33703.0
,746.5623201846838,32778.0
,4317.4705165476435,32789.0
,559.4909822803169,34476.0
,814.9068868981929,33543.0
,1173.5436826626376,32779.0
,802.0178979775164,33541.0
,648.0464473354472,32129.0
,1888.254478594035,33912.0
,3142.794738340074,33019.0
,605.164693346433,33510.0
,957.3859438057393,33487.0
,1076.283801971865,33607.0
,1125.6091819522924,32821.0
,2342.993972787947,32233.0
,1023.6818988652469,34275.0
,989.9863374452343,33755.0
,1060.1159567591044,32832.0
,622.69361487716,33852.0
,2626.1267264906164,33145.0
,791.8007467780593,33056.0
,1784.5738633651242,33455.0
,705.2043939372644,32221.0
,4026.3695075647342,33408.0
,1032.5690959911192,33570.0
,974.6992347453279,34747.0
,5212.8900970985505,32963.0
,1809.9221423482084,33496.0
,1065.5023725595984,34691.0
,1111.8966259498459,34982.0
,716.4996853834095,32539.0
,1145.5100719680868,34974.0
,617.9232997416545,32701.0
,1855.9308366713328,33629.0
,824.0597717435516,32563.0
,2557.600160847038,33706.0
,963.9320715526374,32003.0
,741.0207367575314,32308.0
,844.201196277724,34639.0
,598.2525129225678,33625.0
,445.5138633711829,32927.0
,1516.1640867725173,32803.0
,855.4787518537297,33830.0
,1207.0770128466804,32223.0
,1677.503031895688,32967.0
,921.8299732757232,32966.0
,600.0439110280147,32605.0
,1042.0765069487402,33325.0
,856.5374402909928,32606.0
,1036.0475304875645,33030.0
,3820.758620313815,33708.0
,752.5902996371077,33563.0
,7699.140814530922,33301.0
,1020.2031739203421,34219.0
,1167.866077285517,33314.0
,921.1297759724666,33825.0
,1610.0607571276162,34677.0
,1894.108749457672,32169.0
,985.6799598080232,32043.0
,1006.4029136180225,33763.0
,754.6896092618623,34769.0
,1015.8939341145758,32960.0
,1489.4181062621378,33174.0
,1089.086842173089,33328.0
,665.4113827007304,32504.0
,3471.1892231991524,34105.0
,1755.575614514282,32953.0
,848.8323897900824,32177.0
,1575.0293309494411,34224.0
,689.5019055823694,32536.0
,1258.6726383482467,33556.0
,1215.30132205823,33901.0
,2727.8809335706696,32801.0
,1523.6014055882524,32401.0
,1010.477648370567,34601.0
,768.7518202621155,33991.0
,1289.8628851526228,34210.0
,1011.590829125605,33066.0
,2019.9076980473722,32327.0
,531.7401134443006,33936.0
,1041.7684878974567,34772.0
,850.0576493308477,33805.0
,669.7071674500432,34654.0
,605.2906593983125,32583.0
,1001.8210249253871,33558.0
,659.4954312912486,33584.0
,936.2221236374994,33782.0
,955.3965471308769,33547.0
,4116.68411457875,33716.0
,1090.9724401235171,33544.0
,1403.5313311737875,34212.0
,783.0769690261325,33470.0
,1126.7112647048039,33067.0
,9796.292687019792,34103.0
,1049.290724511862,34638.0
,629.754083575496,32763.0
,596.7017240401432,34613.0
,15708.341070589433,33480.0
,915.7594797036443,32809.0
,946.8175146257161,32750.0
,1572.7654767047673,33444.0
,1428.171550799167,33602.0
,885.4967131593357,34292.0
,1201.2570254089942,32926.0
,4803.9937691782125,33606.0
,1763.9269752164598,32413.0
,712.0544030581455,33144.0
,2920.229410524037,32931.0
,1029.2681900486218,34234.0
,652.3199108061082,33569.0
,891.7477182361214,34788.0
,1716.2002638673591,33774.0
,719.2262499580054,33811.0
,2477.4649960797956,33166.0
,864.8984626212756,33572.0
,1451.7564274472309,33486.0
,976.8740126172595,33406.0
,548.1886038658433,34470.0
,480.2486435629153,32217.0
,2497.752338836225,33477.0
,1590.14428287094,33761.0
,742.5181845266809,33897.0
,852.8339920410492,32128.0
,490.6889440887539,32726.0
,864.8452464924418,32444.0
,707.1302587530026,32311.0
,1074.0039417094463,34266.0
,4733.7784502611885,33154.0
,913.4554178852823,33714.0
,1942.7839144676082,32751.0
,1909.7007931905791,32952.0
,1377.466724495493,33189.0
,1170.5728937977212,33028.0
,1536.1595067854546,33759.0
,1442.464252763031,32836.0
,670.8327427163092,32713.0
,709.0943865968948,33860.0
,5354.907370888038,34236.0
,1526.5867314702691,32176.0
,868.459725098675,34233.0
,262.45420748849114,34446.0
,4898.452008946186,33483.0
,5334.371532601665,33931.0
,1313.5800446957078,32804.0
,2241.3786197964555,33004.0
,515.1991356848991,32796.0
,634.9322150656864,34465.0
,3383.6464238163953,34994.0
,2039.4388643604732,33609.0
,839.696726799626,34442.0
,1423.2754190571313,33948.0
,1875.025904657245,32407.0
,965.5676881675903,32826.0
,717.0084851973066,34482.0
,1173.5945824990301,32097.0
,7792.104708789573,33181.0
,568.2275772468154,32141.0
,727.0845287242229,33773.0
,689.0009425151051,32601.0
,1359.7677604119663,33185.0
,759.5357365595393,33323.0
,1541.3202978118013,33603.0
,1728.7214194667743,34695.0
,1118.6594644088395,34736.0
,1049.7067442594075,33431.0
,7440.509236564336,33037.0
,981.179979682854,34771.0
,817.2630674011119,33898.0
,925.8938404635383,32305.0
,20566.47006229594,34102.0
,607.5541963979721,33634.0
,1931.940571011627,33469.0
,4622.086696883407,33129.0
,1022.641142645535,33405.0
,908.1269119880964,32226.0
,807.4588703018442,34480.0
,1034.3506755124465,34286.0
,934.8129124005112,34714.0
,840.4276669662357,34474.0
,1080.854554981359,33760.0
,522.5126203909969,33872.0
,978.8270037968466,34222.0
,16464.58287954279,33316.0
,1998.2984381292545,32920.0
,2194.401317669926,32934.0
,1143.5952040900934,32025.0
,3192.068974500369,33704.0
,1635.6717193249747,32024.0
,483.8068650229299,33566.0
,3786.210008718794,34228.0
,1573.0825637650523,33983.0
,839.7186434024774,34235.0
,984.1565187694525,33598.0
,2565.2467667297888,34685.0
,5130.765816614493,33767.0
,883.1298530251148,33635.0
,952.1483287416007,33525.0
,1012.1600378453751,34237.0
,906.5858802316259,34951.0
,492.9440251330076,33637.0
,1119.304748923574,33777.0
,2002.5346610299525,34239.0
,1672.9509116015915,33331.0
,1885.231522265293,33778.0
,995.0919911884911,33896.0
,800.5581197376356,32829.0
,506.2171132681919,32609.0
,496.90621855743325,34420.0
,582.3819597478029,33440.0
,4120.536290780848,34996.0
,7583.808684580178,34242.0
,1250.7135733783405,33616.0
,922.7532930002106,32534.0
,751.2349933603593,34690.0
,2779.7897525517938,32903.0
,20013.18253858697,33149.0
,1888.8283890839764,33565.0
,818.6065750411011,33549.0
,785.0081564130571,33935.0
,558.7277377180925,32310.0
,1713.1400732648979,33980.0
,1082.6806904328207,34715.0
,1506.9911412517085,33327.0
,1059.4124376935304,32317.0
,1326.857360807806,33305.0
,1818.241055946585,34211.0
,1026.972464337535,32433.0
,2008.7798752900562,33315.0
,1449.0371100362008,33981.0
,1138.9192222205781,33184.0
,2437.485204750432,34949.0
,733.9086630217117,32656.0
,1278.8913573995658,34241.0
,2108.6398216969324,32011.0
,1341.6272252625772,33765.0
,815.4964932239034,33412.0
,748.2799036289389,33559.0
,1184.2083211427966,33523.0
,1329.8530530441692,32827.0
,819.1116547948888,32055.0
,7534.991335381712,33715.0
,618.6958010801635,32351.0
,2176.1160211315782,32976.0
,836.7545650479628,32669.0
,1187.1291115637364,34785.0
,7014.550578348487,33957.0
,537.8153177222573,32615.0
,800.2415060552597,34669.0
,1424.4523408610926,32968.0
,2255.9997664609896,32951.0
,1523.1217348862854,33947.0
,1065.96673756224,32653.0
,578.574844762181,33534.0
,5878.891768245807,33050.0
,1178.83684678897,34972.0
,746.0247671307928,34984.0
,606.0643764909903,34432.0
,914.3984054012233,33843.0
,2374.840955728686,33955.0
,561.3579768586172,33413.0
,722.1075760549077,34479.0
,1487.3325901417875,34610.0
,543.3708193115582,33403.0
,1895.5762889387017,33527.0
,521.1286048634059,34450.0
,1075.1361032972418,33498.0
,853.0126249894873,33035.0
,640.8609241711973,34731.0
,940.0190656961367,33187.0
,1129.0683349713784,32569.0
,633.1958773947805,34452.0
,1161.9837747057115,32754.0
,1579.9431951242184,32136.0
,803.4375621467672,34448.0
,650.5027461680702,33873.0
,859.3131185990634,33875.0
,1293.1356175617484,34488.0
,2287.6211318937435,33776.0
,4095.950945938865,33146.0
,1431.0869986328519,32766.0
,1567.9974511676978,32579.0
,577.8685588822584,32784.0
,638.7102632388046,32222.0
,712.6434822872342,33478.0
,868.1585659503984,32219.0
,611.0595349387215,32063.0
,669.601014513544,32333.0
,792.3401702294133,33190.0
,1923.6611069465318,34117.0
,705.9982725594506,34453.0
,655.6634925837225,32220.0
,911.0495946585391,32095.0
